=== RUN   TestTerminalSimulationEvidence
gc 1 @0.006s 2%: 0.072+0.57+0.009 ms clock, 0.14+0.051/0.26/0.27+0.019 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 421 @54.306s 0%: 0.048+1.9+0.007 ms clock, 0.097+0.050/0.77/2.0+0.014 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 422 @54.462s 0%: 0.027+1.3+0.004 ms clock, 0.055+0.21/0.67/1.3+0.008 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 423 @54.596s 0%: 0.014+0.57+0.001 ms clock, 0.028+0.017/0.29/0.65+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 424 @54.708s 0%: 0.015+0.52+0.002 ms clock, 0.031+0.065/0.22/0.62+0.004 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 425 @54.837s 0%: 0.048+0.90+0.002 ms clock, 0.097+0.19/0.41/0.78+0.004 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 426 @54.963s 0%: 0.028+1.1+0.003 ms clock, 0.057+0.033/0.65/1.1+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 427 @55.124s 0%: 0.016+0.54+0.002 ms clock, 0.032+0.059/0.34/0.56+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 428 @55.233s 0%: 0.018+0.92+0.011 ms clock, 0.037+0.023/0.35/1.2+0.023 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 429 @55.385s 0%: 0.033+1.2+0.031 ms clock, 0.066+0.042/0.55/1.4+0.062 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 430 @55.503s 0%: 0.023+1.2+0.003 ms clock, 0.046+0.28/0.68/0.95+0.006 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 431 @55.656s 0%: 0.043+1.9+0.004 ms clock, 0.087+0.060/0.98/2.0+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 432 @55.796s 0%: 0.045+1.7+0.004 ms clock, 0.091+0.055/0.59/2.4+0.009 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 433 @55.946s 0%: 0.034+1.4+0.004 ms clock, 0.069+0.23/0.67/1.2+0.008 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 434 @56.088s 0%: 0.068+3.8+0.010 ms clock, 0.13+0.33/2.0/3.4+0.020 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 435 @56.241s 0%: 0.064+1.8+0.005 ms clock, 0.12+0.31/0.95/1.5+0.011 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 436 @56.418s 0%: 0.032+1.3+0.003 ms clock, 0.065+0.033/0.66/1.3+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 437 @56.539s 0%: 0.028+0.87+0.002 ms clock, 0.056+0.094/0.46/0.93+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 438 @56.668s 0%: 0.014+0.49+0.002 ms clock, 0.029+0.019/0.092/0.81+0.004 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 439 @56.775s 0%: 0.037+1.9+0.006 ms clock, 0.075+0.14/0.62/2.3+0.012 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 440 @56.947s 0%: 0.044+2.4+0.032 ms clock, 0.089+0.44/1.2/1.8+0.064 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 441 @57.078s 0%: 0.015+0.62+0.002 ms clock, 0.030+0.050/0.22/0.81+0.005 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 442 @57.259s 0%: 0.058+2.3+0.009 ms clock, 0.11+0.39/0.95/2.5+0.018 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 443 @57.391s 0%: 0.017+0.61+0.001 ms clock, 0.034+0.14/0.35/0.51+0.003 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 444 @57.513s 0%: 0.050+1.3+0.016 ms clock, 0.10+0.047/0.71/1.1+0.033 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 445 @57.650s 0%: 0.038+1.2+0.004 ms clock, 0.077+0.036/0.70/1.3+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 446 @57.763s 0%: 0.039+1.0+0.004 ms clock, 0.078+0.19/0.48/1.1+0.008 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 447 @57.910s 0%: 0.015+0.73+0.002 ms clock, 0.031+0.12/0.40/0.70+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 448 @58.052s 0%: 0.034+1.3+0.004 ms clock, 0.068+0.43/0.72/1.0+0.009 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 449 @58.184s 0%: 0.046+1.4+0.019 ms clock, 0.093+0.17/0.76/1.4+0.038 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 450 @58.329s 0%: 0.068+3.6+0.057 ms clock, 0.13+1.2/1.9/2.4+0.11 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 451 @58.477s 0%: 0.038+1.8+0.005 ms clock, 0.077+0.045/0.99/1.8+0.010 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 452 @58.605s 0%: 0.025+1.6+0.034 ms clock, 0.050+0.031/0.97/1.6+0.068 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 453 @58.770s 0%: 0.043+1.6+0.024 ms clock, 0.086+0.24/0.84/1.7+0.048 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 454 @58.926s 0%: 0.065+3.4+0.008 ms clock, 0.13+0.088/1.7/3.3+0.017 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 455 @59.087s 0%: 0.026+0.92+0.003 ms clock, 0.053+0.026/0.51/0.97+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 456 @59.218s 0%: 0.027+1.3+0.017 ms clock, 0.055+0.030/0.39/1.9+0.035 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 457 @59.358s 0%: 0.048+2.6+0.011 ms clock, 0.097+0.47/1.3/2.2+0.022 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 458 @59.494s 0%: 0.016+0.57+0.001 ms clock, 0.033+0.016/0.26/0.66+0.003 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 459 @59.607s 0%: 0.020+0.93+0.003 ms clock, 0.041+0.21/0.43/1.0+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 460 @59.751s 0%: 0.030+1.6+0.006 ms clock, 0.061+0.25/0.62/1.8+0.012 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 461 @59.873s 0%: 0.028+0.95+0.002 ms clock, 0.057+0.031/0.41/1.1+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 462 @60.020s 0%: 0.044+2.1+0.008 ms clock, 0.089+0.46/0.96/1.9+0.016 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 463 @60.183s 0%: 0.033+1.1+0.003 ms clock, 0.066+0.036/0.67/1.0+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 464 @60.276s 0%: 0.038+1.7+0.004 ms clock, 0.077+0.054/0.94/1.7+0.009 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 465 @60.394s 0%: 0.026+0.84+0.003 ms clock, 0.053+0.15/0.32/0.89+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 466 @60.501s 0%: 0.028+0.76+0.003 ms clock, 0.056+0.022/0.29/1.0+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 467 @60.600s 0%: 0.017+0.60+0.002 ms clock, 0.034+0.017/0.31/0.64+0.004 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 468 @60.710s 0%: 0.027+0.85+0.002 ms clock, 0.055+0.023/0.46/0.92+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 469 @60.798s 0%: 0.024+0.84+0.012 ms clock, 0.049+0.024/0.47/0.93+0.025 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 470 @60.950s 0%: 0.031+0.57+0.001 ms clock, 0.063+0.018/0.34/0.62+0.003 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 471 @61.090s 0%: 0.056+1.9+0.005 ms clock, 0.11+0.45/0.79/1.9+0.011 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 472 @61.237s 0%: 0.050+2.6+0.007 ms clock, 0.10+0.063/1.4/2.4+0.015 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 473 @61.439s 0%: 0.018+0.84+0.002 ms clock, 0.036+0.14/0.48/0.72+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 474 @61.570s 0%: 0.050+3.0+0.014 ms clock, 0.10+0.25/1.5/2.7+0.029 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 475 @61.711s 0%: 0.077+3.1+0.012 ms clock, 0.15+0.11/1.5/3.3+0.025 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 476 @61.864s 0%: 0.040+1.2+0.010 ms clock, 0.080+0.034/0.63/1.2+0.021 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 477 @62.011s 0%: 0.029+1.4+0.005 ms clock, 0.059+0.34/0.77/1.1+0.011 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 478 @62.172s 0%: 0.076+3.0+0.006 ms clock, 0.15+0.98/1.6/2.1+0.012 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 479 @62.366s 0%: 0.043+0.72+0.007 ms clock, 0.086+0.14/0.34/0.58+0.015 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 480 @62.525s 0%: 0.026+0.83+0.003 ms clock, 0.052+0.14/0.38/0.84+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 481 @62.646s 0%: 0.034+1.4+0.004 ms clock, 0.069+0.33/0.74/1.1+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 482 @62.794s 0%: 0.031+1.2+0.004 ms clock, 0.063+0.35/0.58/1.2+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 483 @62.919s 0%: 0.054+2.4+0.030 ms clock, 0.10+0.067/1.3/2.3+0.060 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 484 @63.060s 0%: 0.025+0.84+0.002 ms clock, 0.050+0.030/0.27/1.1+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 485 @63.211s 0%: 0.062+2.4+0.007 ms clock, 0.12+0.36/1.3/2.1+0.014 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 486 @63.348s 0%: 0.038+1.5+0.004 ms clock, 0.076+0.17/0.63/2.0+0.009 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 487 @63.486s 0%: 0.059+2.6+0.008 ms clock, 0.11+0.054/1.3/2.5+0.017 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 488 @63.663s 0%: 0.020+0.77+0.002 ms clock, 0.040+0.37/0.32/0.55+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 489 @63.799s 0%: 0.061+3.3+0.010 ms clock, 0.12+0.27/1.9/3.0+0.021 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 490 @63.940s 0%: 0.031+1.1+0.003 ms clock, 0.062+0.11/0.58/1.2+0.007 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 491 @64.058s 0%: 0.032+2.1+0.007 ms clock, 0.064+0.29/1.2/1.8+0.014 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 492 @64.201s 0%: 0.038+0.93+0.002 ms clock, 0.077+0.088/0.45/0.84+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 493 @64.360s 0%: 0.036+2.6+0.028 ms clock, 0.072+0.16/1.3/2.6+0.056 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 494 @64.506s 0%: 0.027+0.67+0.002 ms clock, 0.054+0.15/0.35/0.58+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 495 @64.660s 0%: 0.093+1.9+0.004 ms clock, 0.18+0.060/1.1/1.7+0.009 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 496 @64.817s 0%: 0.026+0.85+0.007 ms clock, 0.053+0.023/0.42/0.98+0.015 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 497 @64.916s 0%: 0.026+0.77+0.009 ms clock, 0.052+0.036/0.29/1.0+0.019 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 498 @65.055s 0%: 0.018+0.85+0.002 ms clock, 0.036+0.018/0.35/1.1+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 499 @65.211s 0%: 0.039+1.4+0.004 ms clock, 0.079+0.038/0.43/2.1+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 500 @65.375s 0%: 0.079+3.6+0.012 ms clock, 0.15+2.1/1.5/2.0+0.025 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 501 @65.495s 0%: 0.026+0.85+0.011 ms clock, 0.053+0.14/0.39/0.83+0.022 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 502 @65.591s 0%: 0.025+0.78+0.010 ms clock, 0.050+0.027/0.39/0.93+0.020 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 503 @65.690s 0%: 0.016+0.54+0.007 ms clock, 0.032+0.019/0.12/0.81+0.014 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 504 @65.799s 0%: 0.069+3.2+0.008 ms clock, 0.13+0.25/1.6/2.8+0.017 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 505 @65.950s 0%: 0.039+1.8+0.022 ms clock, 0.078+0.053/1.0/1.8+0.044 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 506 @66.083s 0%: 0.071+3.3+0.013 ms clock, 0.14+0.49/1.7/3.2+0.027 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 507 @66.235s 0%: 0.037+1.9+0.005 ms clock, 0.074+0.85/0.90/1.1+0.010 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 508 @66.367s 0%: 0.040+1.9+0.020 ms clock, 0.080+0.052/0.93/2.0+0.041 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 509 @66.488s 0%: 0.033+1.0+0.003 ms clock, 0.066+0.10/0.36/1.1+0.007 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 510 @66.629s 0%: 0.029+0.92+0.011 ms clock, 0.058+0.089/0.47/0.94+0.022 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 511 @66.765s 0%: 0.060+3.3+0.045 ms clock, 0.12+0.089/1.6/3.6+0.090 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 512 @66.924s 0%: 0.067+2.6+0.007 ms clock, 0.13+0.20/1.3/3.1+0.015 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 513 @67.072s 0%: 0.059+3.1+0.008 ms clock, 0.11+0.10/1.6/2.9+0.016 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 514 @67.227s 0%: 0.026+0.85+0.007 ms clock, 0.052+0.34/0.45/0.56+0.015 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 515 @67.363s 0%: 0.017+0.84+0.002 ms clock, 0.034+0.15/0.54/0.63+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 516 @67.477s 0%: 0.027+0.77+0.016 ms clock, 0.054+0.10/0.40/0.81+0.032 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 517 @67.585s 0%: 0.015+0.54+0.006 ms clock, 0.030+0.023/0.19/0.74+0.012 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 518 @67.686s 0%: 0.025+0.80+0.002 ms clock, 0.051+0.031/0.46/0.90+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 519 @67.783s 0%: 0.025+0.80+0.002 ms clock, 0.050+0.024/0.45/0.93+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 520 @67.892s 0%: 0.026+0.76+0.003 ms clock, 0.052+0.036/0.26/1.1+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 521 @68.002s 0%: 0.028+0.84+0.003 ms clock, 0.056+0.17/0.44/0.80+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 522 @68.112s 0%: 0.023+0.59+0.002 ms clock, 0.047+0.021/0.10/0.95+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 523 @68.225s 0%: 0.025+0.64+0.010 ms clock, 0.051+0.024/0.25/0.84+0.020 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 524 @68.332s 0%: 0.031+0.97+0.003 ms clock, 0.063+0.032/0.57/1.1+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 525 @68.442s 0%: 0.027+0.74+0.003 ms clock, 0.054+0.032/0.15/1.2+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 526 @68.549s 0%: 0.025+0.76+0.002 ms clock, 0.050+0.022/0.37/0.96+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 527 @68.669s 0%: 0.029+0.79+0.003 ms clock, 0.059+0.31/0.41/0.65+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 528 @68.784s 0%: 0.037+0.64+0.002 ms clock, 0.074+0.12/0.37/0.55+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 529 @68.914s 0%: 0.018+0.93+0.003 ms clock, 0.037+0.031/0.53/1.0+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 530 @69.029s 0%: 0.025+0.71+0.002 ms clock, 0.050+0.048/0.19/1.0+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 531 @69.144s 0%: 0.025+1.4+0.005 ms clock, 0.051+0.028/0.61/1.8+0.011 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 532 @69.269s 0%: 0.014+0.52+0.001 ms clock, 0.029+0.016/0.13/0.84+0.003 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 533 @69.413s 0%: 0.080+1.1+0.003 ms clock, 0.16+0.041/0.71/1.0+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 534 @69.553s 0%: 0.036+1.4+0.034 ms clock, 0.072+0.039/0.83/1.6+0.069 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 535 @69.698s 0%: 0.015+0.53+0.001 ms clock, 0.030+0.015/0.24/0.64+0.003 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 536 @69.864s 0%: 0.060+2.7+0.008 ms clock, 0.12+0.062/1.5/2.5+0.017 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 537 @70.015s 0%: 0.030+1.7+0.004 ms clock, 0.060+0.32/0.84/1.8+0.009 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 538 @70.175s 0%: 0.077+1.3+0.004 ms clock, 0.15+0.79/0.52/1.0+0.009 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 539 @70.322s 0%: 0.035+1.3+0.005 ms clock, 0.071+0.065/0.81/1.5+0.011 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 540 @70.461s 0%: 0.035+1.5+0.004 ms clock, 0.070+0.043/0.76/1.7+0.009 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 541 @70.586s 0%: 0.020+1.5+0.004 ms clock, 0.041+0.19/0.74/1.3+0.009 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 542 @70.733s 0%: 0.017+0.73+0.003 ms clock, 0.035+0.091/0.42/0.69+0.006 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 543 @70.842s 0%: 0.025+0.80+0.002 ms clock, 0.051+0.029/0.42/0.94+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 544 @70.959s 0%: 0.043+1.8+0.035 ms clock, 0.086+0.058/1.0/1.8+0.071 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 545 @71.067s 0%: 0.021+0.93+0.003 ms clock, 0.042+0.032/0.28/1.4+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 546 @71.196s 0%: 0.054+2.8+0.008 ms clock, 0.10+0.054/1.5/2.9+0.016 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 547 @71.334s 0%: 0.033+1.4+0.004 ms clock, 0.066+0.040/0.85/1.4+0.008 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 548 @71.468s 0%: 0.027+0.78+0.002 ms clock, 0.055+0.024/0.42/0.84+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 549 @71.581s 0%: 0.027+0.76+0.002 ms clock, 0.055+0.31/0.40/0.62+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 550 @71.698s 0%: 0.016+0.61+0.008 ms clock, 0.033+0.018/0.28/0.76+0.017 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 551 @71.822s 0%: 0.14+3.6+0.037 ms clock, 0.28+1.1/1.9/2.9+0.074 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 552 @71.974s 0%: 0.055+2.9+0.037 ms clock, 0.11+0.44/1.7/2.4+0.074 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 553 @72.120s 0%: 0.10+3.6+0.063 ms clock, 0.21+0.090/1.7/3.7+0.12 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 554 @72.281s 0%: 0.017+0.68+0.002 ms clock, 0.034+0.10/0.30/0.81+0.004 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 555 @72.447s 0%: 0.053+2.3+0.005 ms clock, 0.10+0.32/1.3/2.1+0.010 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 556 @72.580s 0%: 0.015+0.66+0.002 ms clock, 0.031+0.17/0.27/0.68+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 557 @72.724s 0%: 0.038+1.6+0.021 ms clock, 0.076+0.28/0.76/1.8+0.043 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 558 @72.844s 0%: 0.026+0.89+0.002 ms clock, 0.052+0.029/0.49/0.85+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 559 @72.968s 0%: 0.086+0.92+0.011 ms clock, 0.17+0.025/0.36/1.0+0.023 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 560 @73.084s 0%: 0.028+0.69+0.002 ms clock, 0.056+0.17/0.32/0.62+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
